FCI_incentive_amount[FlareToCNG],FCI_incentive_amount[CNG],CNG_price_incentive,Total_CNG,Total_Elec,Elec_price_incentive,FCI_incentive_amount[Elec],FCI_incentive_amount[FlareToElec]
0.0510401390069588,0.0712478082918096,3.15440415489403,205.100952329142,682.274890215275,42.7180788127324,0.0045197282965422,0.0767863877980166
0.00225708278488706,0.0317024589331016,2.23926649767567,199.6378031866,697.822186972775,81.2209513744297,0.0745067728879142,0.0610519951870877
0.0606608527649025,0.0202301629448564,9.50392744821412,209.655361069853,691.66681195716,75.1857953715477,0.0835994536702691,0.0227136886075393
0.0300253028822639,0.0914465820893053,5.4864090601702,211.936413222981,667.980230131482,11.217020055893,0.0392343326365914,0.0296049818333069
0.0566183456748893,0.0484577201708982,9.80623386355794,216.439761518771,670.248788589229,21.552098432069,0.0528208936416459,0.0901812651125841
0.0928486833285371,0.0622158288209572,1.21541305900213,201.013010135302,688.636039451321,56.0627308674157,0.014877660879442,0.0776976004824974
0.00388874442591755,0.0498075000661298,10.3604909544811,214.998546687996,677.217053709694,39.2303801607341,0.0147902237542439,0.0244543251375117
0.0596908750478178,0.000834622492865575,6.53942667466419,208.82676556342,683.185525557211,49.316454352811,0.0318254506707572,0.0649405790074856
0.0534375656893562,0.0554753319138068,9.00033815361729,215.524662422836,670.141889060646,20.3576122410595,0.0826171218793289,0.0209629554878285
0.0675793025505052,0.0138362412557895,1.19131801321849,202.084700922695,684.647500233403,46.0689573781565,0.0388850054857109,0.0673794314995493
0.0294147180213424,0.0489055261317514,0.0329158624464815,196.127631007847,701.218431310916,87.0403491891921,0.0661984811452302,0.0664764925213107
0.0799178794058125,0.0910146691624752,3.95425757107494,204.73596473059,686.915139617804,55.3487134398893,0.00466083627966741,0.0758161772217136
0.0710899074381979,0.0229353169196243,2.74836707627401,207.162998356826,673.085987907974,20.0436966260895,0.00373522652662359,0.0297981289829212
0.0272814868187362,0.0539391666777771,9.94715112674219,207.749191323757,699.43684000799,96.855684928596,0.064756452500164,0.0348093084350694
0.0878883858634667,0.0567560301231093,6.89061126142571,215.085666174429,662.910243994745,1.04074641130865,0.0642533096558922,0.0806863151448356
0.0417977126484567,0.0806562060791872,6.96171568579633,215.300598235259,662.460150120775,0.0856155753982338,0.00747474962475032,0.0833280900683762
0.032882264024705,0.0573664494229227,9.42756181349978,218.478907289205,661.793300729136,1.2268081840805,0.0256538487595125,0.0473968864804853
0.0326697663425214,0.0451994163788516,5.01080192128112,211.849396859595,666.219730200278,6.59292717538351,0.0146728251378094,0.0605986595593012
0.0417778606410138,0.0112309096984311,5.65963742651299,213.263978203955,664.019582619392,2.24233737278899,0.055218146097931,0.0531813217893201
0.0884563493119045,0.0826180757039269,7.90687338628975,215.606119523999,665.392185622465,7.90107498834417,2.54560346630487e-05,0.0642720359562769
0.00409639855867929,0.0711448764200957,6.244480174183,213.662840995894,665.143545326594,5.47637296575968,0.0931310203614306,0.0744716469976331
0.000218233977317471,0.0202760078589728,9.77988034370355,218.26889904463,663.947885157714,6.61233108850535,0.0297239970040127,0.0399232500005217
0.0670254024973309,0.0475575167045463,5.2944729832763,212.999790699369,663.357709966303,0.327324785863642,0.0303271338560576,0.0212904242560564
0.073541048258035,0.032897170410301,9.79113801054402,217.815762655418,665.5332533629,10.336871529633,0.0606613165635446,0.0880732786603568
0.0741253682729704,0.0672057062308092,5.38077452812682,212.920493690997,664.020893709825,1.93972405638884,0.0298830301813062,0.0628157222421247
0.0174203716356053,0.0672028352326544,34.7622192464769,249.403925192954,652.699276137509,6.73085843943144,0.0634748396267903,0.0730017349362077
0.00220401409844106,0.0293264220664489,30.0673624966294,244.722881723438,652.25678996227,0.733026980570602,0.0450619302129119,0.0247596377242272
0.0808970896812918,0.0865421307326125,22.6593448547646,235.721592479061,655.296623671051,0.205388231605122,0.00645356779251332,0.0630365610064473
0.0497307504781268,0.0403852904151956,83.6430037626997,300.029443765967,631.536303334967,0.126881905916062,0.0388013037540738,0.0833136630921879
0.0502557977917604,0.0571232460195791,22.7552951313555,235.791665220399,655.404880697892,0.562573520001024,0.0622053416535809,0.0443637125559194
0.0566112794066695,0.0167716467398515,94.326724880375,307.383311284799,630.197721785767,4.60397794165394,0.0881517044480213,0.015619516660544
0.0561887038278986,0.0350426319827834,89.8470919346437,304.406661446886,630.692567472972,2.59393790027719,0.0929270756139886,0.095521898542806
0.081589924916625,0.0745227235237094,25.8435337105766,239.52760984453,654.295346327437,1.18353153261441,0.0361776105308143,0.0192149048030842
0.0129287452447567,0.0287727924296632,59.1923935571685,275.928373750841,643.329650976886,8.55553565388122,0.00890474182087928,0.00991894703051499
0.0196574227926745,0.0349147016579412,47.7652557427064,264.565433362745,646.036921973594,3.76945779203776,0.0350166120582303,0.0499551305034071
0.0780923024126837,0.14357880060561,74.5559156639501,290.719563964234,638.120021796151,10.1662905469791,0.024674384126609,0.0941790955220561
0.0113252013710073,0.298905620351434,54.561628587544,271.167685996185,645.017637448167,8.14737563159063,0.0731738677301275,0.0790288403789005
0.0426738279183734,0.353585534263402,76.1556666810066,292.462855375331,636.805602267083,8.04545340181159,0.0327186534715689,0.0456628161583053
0.0372042188135145,0.0991364647634327,66.423624730669,283.70692168021,639.454272851994,5.82837162338282,0.0792368682799861,0.0362898885505274
0.0323540091694502,0.841078967321664,13.6053471826017,223.781558036537,660.585399334989,2.9511815495789,0.056995511388893,0.0432088360518471
0.0801444395053708,0.765758048277348,61.617009784095,279.639107420815,639.510821078173,1.21563450475647,0.0541245846776292,0.0289283448999578
0.0711181840901686,0.597973921103403,6.99874723795801,214.573877912777,665.166196827222,6.36546594418839,0.0925402445025446,0.0668086778552441
0.0496994251247749,0.515938166994601,16.0649633500725,226.861986973194,659.814802571131,3.80871155002916,0.0263163844070567,0.000852537761569362
0.0512424534895796,0.967037294059992,65.4002350755036,282.671194982461,639.881488082304,5.91584757679481,0.0845964183290066,0.0753600605207876
0.039704162391453,0.300053133396432,16.9173476053402,227.824802660918,659.849587650057,4.81343393034132,0.0322223564731592,0.0889713411584539
0.258414725540206,0.726355065125972,75.4084036452696,292.223992406218,636.174735168336,5.7576838042587,0.0349089975638146,0.0439609553522049
0.354383592261001,0.163568079005927,10.6466308003291,219.748526987289,662.425054932557,4.01792829697528,0.0132155198953114,0.0627281043080571
0.338527035200968,0.266890891827643,43.7160896137357,259.788782277826,648.476470712829,5.6803836112588,0.0774122745909897,0.0698587448468474
0.928636663593352,0.0742286187596619,94.248727359809,307.257677865088,630.356586794214,4.97392234657044,0.0140918920441023,0.0748193187295163
0.567084600683302,0.663676550611854,39.4787905737758,255.339382916333,649.36716600368,3.49456775827672,0.0902446565705098,0.0900913427086462
0.152756093069911,0.439592582639307,79.7276500146836,295.514531037714,635.552756284837,7.66227694185959,0.0478268807499923,0.0762089376115579
0.994077867362648,0.10831022914499,91.2804640829563,304.117841942566,633.079947068154,10.0915795617568,0.0159475620518523,0.0398465434734879
0.725331568857655,0.112611231161281,13.5721426922828,223.430524153748,661.611466072525,5.31548483963971,0.0455616245009217,0.0610448985630435
0.639905178919435,0.751632974483073,28.716978058219,242.535265714614,654.461518156932,4.61577917840755,0.0807627531292383,0.0298730294415939
0.312404907075688,0.156353371217847,47.4426350556314,264.292755216314,645.963977760113,3.25869278357872,0.0468715602415614,0.0162621178267397
0.745494242990389,0.644902238622308,9.5597504992673,217.68632040887,665.039262052274,8.91929343279282,0.0458770040745466,0.0779486681948501
0.323014479363337,0.573901381576434,10.2672956396021,219.004040856877,663.41980526447,5.91836344884624,0.0180830883058,0.0570865072447553
0.600375693291426,0.905734087340534,7.60276260976256,215.989437866792,662.782051685828,1.52178143817847,0.0812381149317265,0.092003400642319
0.363267052220181,0.338259765412658,1.78564134350216,207.623057444545,667.013436850781,4.82271298819052,0.0558844405485698,0.0163114061954812
0.203601096291095,0.315686733461916,9.67847500324503,218.371711874719,663.185991673459,4.72631913249973,0.0697381530401551,0.0766491719738538
0.19036046275869,0.575612158514559,9.02099095263772,217.547608347896,663.313597166336,4.30075022677722,0.0087241798565215,0.032448154927062
0.508805329212919,0.771658379817382,4.1199315300169,210.80224996809,666.035655993416,5.17654453753494,0.0333701366299382,0.0298431358633521
0.614504925906658,0.65153804118745,7.26055434947325,215.077231900854,664.516371955155,5.14946998689662,0.0190768679662142,0.00304727752227336
0.837683937512338,0.0674734290223569,2.89827025400221,208.894629922633,667.456004075404,7.08336606325412,0.0194243350029203,0.000104121772826395
0.904904689872637,0.180149243446067,10.3759138486136,219.439956119683,662.38044714981,3.61842038363896,0.0539181962048381,0.0869888095153411
0.993474721451904,0.893426923779771,10.4470487532672,219.658369570034,661.927306803135,2.64436932227744,0.0405347693134734,0.0263149605455427
0.926386190193642,0.154116874095052,2.16177875186655,207.49390048529,669.226409813837,10.3410865569657,0.0637853387573903,0.0923872215466955
0.916734494748843,0.358245932729915,4.79706277372315,211.3389390313,667.105918863158,8.40535387195731,0.0929144398896659,0.0592264831600584
0.926903578925306,0.727895792108029,1.77923811811276,207.769238533883,666.442213648082,3.50951201070777,0.0465618069183124,0.0915196971994274
0.917184005058582,0.284243055386469,5.65789219055494,213.021510111387,664.873804384784,4.20488857844082,0.0856434898906049,0.0728186499496753
0.923808762013108,0.633439507102594,8.58957691837779,217.292425906047,662.405505287793,1.72883989532817,0.034691727215911,0.0633905335673427
0.922269727096004,0.68950182152912,8.0477244774176,216.65373533335,662.34867139993,1.00872097865001,0.0264748873877,0.0283142519178165
0.947521745760142,0.997779102763161,8.44928277032026,216.229170382568,665.489905427272,8.7342559479558,0.0712014127438041,0.0664551415321925
0.959888697335158,0.879699005978182,5.94492299418727,212.998335171077,666.199847248311,7.58966317389753,0.0219140729512384,0.0207804750725204
0.992906111020552,0.976703766733408,4.31335222452286,210.61330642221,667.575564033432,8.95031069881621,0.0540888192058033,0.0778245225998531
0.950134107508612,0.997510959676848,6.7563828016335,214.229073141047,665.343664336065,6.50786058829081,0.00457631766595031,0.0591671172921038
0.957025982187638,0.957256255435376,9.4163491198031,217.94281851325,663.581235935163,5.35709692980163,0.0186372799666556,0.0364922943773722
0.93801390101858,0.961534378900912,8.1240553161214,216.30148265932,663.890195507792,4.65143587599,0.00934012194047682,0.0258307546509472
0.943321465381252,0.996107274469581,8.34494736722924,216.479689970724,664.194112815674,5.59999017828059,0.0440096627762118,0.0308512992913496
0.982880875635998,0.923320261540357,0.635217675748704,206.283427946796,666.588647234198,2.57489577316764,0.0373919775333806,0.0266887525757986
0.976199710297673,0.949167384623169,4.2909223777877,211.203755316819,665.350917593093,3.79203926613131,0.00073263628821058,0.0499151440443132
0.905394850052703,0.89727572315182,7.89587795893154,216.460041770066,662.382070678555,0.92057293524373,0.0443435352740132,0.0898175845986275
0.989616315565284,0.899574267524506,2.10259756570767,208.024706735275,666.999893750208,5.14512149818157,0.0667234873875383,0.0783456100013361
0.970800071603365,0.915779006836767,3.34391714422964,209.673141632854,666.639155043626,5.701188711894,0.0242138027218805,0.052659225707281
0.9670434949655,0.896896664200308,9.29938691996292,217.520635236729,664.546548647062,7.47735758089799,0.0228240380629855,0.0570705823563251
0.910309681967324,0.988479117100889,16.9568283716217,227.333301133183,661.555580351149,8.89392626969228,0.0558364569489971,0.0544280679081567
0.904529309322507,0.928888372672637,89.7949576377869,303.600932959025,632.274614895123,6.78858280827461,0.0351345479006837,0.0559654935554136
0.961128758721117,0.964325434574857,97.0775888301432,308.706929720146,630.799648747464,8.26939006611197,0.0869741041250315,0.0763358342445413
0.950319786895257,0.919463983924255,45.0004049111158,261.985917308038,645.964626409202,0.777173461710018,0.0516840797557961,0.0948365286384201
0.997706910676789,0.982269657659344,26.2938872212544,239.001166856694,657.270666543193,8.80410641611723,0.086609100895955,0.0433515395715155
0.909984514415158,0.989082348796497,68.4957961551845,285.185742016457,639.947482251438,9.17943791772069,0.0494182812690269,0.028272226026324
0.906468877886337,0.913755344204732,87.134771165438,301.987555952669,632.162109764346,4.45962507203645,0.0461576504955619,0.0033848694795531
0.978211619688029,0.969124834627887,91.9688601046801,305.299123645156,631.533742839706,6.44076517550275,0.0441665215788155,0.00325463796616532
0.907008887388722,0.977931298563172,59.8106914898381,277.0732960828,641.887900172419,5.48506485827436,0.0419197381855073,0.0726535013876855
0.932478521339892,0.921852949533654,43.2734811445698,259.844744091326,647.22726021718,2.13327371885746,0.059418516024545,0.0967394974569536
0.940706767694263,0.953921030685094,43.1452223099768,246.579772382973,680.757929176544,91.3975702118213,0.0714801684598735,0.0935638462320309
0.90275038275074,0.909713425308424,29.804360261187,231.748110511267,687.8299539472,93.1107109748039,0.0452736999929502,0.0821161163743289
0.980980140750233,0.944829133821821,77.4478019447997,279.817413379805,665.422816399163,90.3118004891175,0.0142411094889129,0.0222489212136927
0.944145455526252,0.998453629071909,39.0866475878283,242.204135105524,682.772578744509,91.6276701197917,0.00448813393066468,0.0332826561014041
0.997568344590466,0.921894557821691,9.71844191662967,207.853110046039,698.303321924117,93.396458288824,0.0428238323640967,0.00705901507224718
0.939036254873182,0.93375642896651,60.6995655689389,264.389893045435,672.766525992485,91.5744490216655,0.0501433363179041,0.0362718540339053
0.99865554666136,0.982618636378637,35.1946121314541,238.19816637383,684.020719901449,89.8216652162161,0.0150948360271286,0.025131877960997
0.92663970456501,0.990984070410063,25.811512907967,226.505517005721,691.759605938619,98.5693126869261,0.0603743722836953,0.0211512844983107
0.943848876297389,0.92351540197322,13.4992972249165,211.877385305982,698.320192732252,99.026666975432,0.0150816095103933,0.0316680698957167
0.964770356060366,0.960820628795773,97.1162177156657,293.837405862583,659.917005952136,93.0693531255449,0.0664844297063114,0.0171359455287033
0.98057125969737,0.900491726814388,69.5758258458227,271.955778572614,670.804799084819,97.3954170213123,0.0581451724659101,0.0908645136477637
0.919201311652168,0.943974498966285,78.0086875194684,279.215787363749,667.391124289284,96.9259330926632,0.0796647590627386,0.0879767922785091
0.954470317843053,0.906587749752428,23.6541839549318,224.82195731283,690.551375392525,92.0650345738977,0.0636472476969092,0.0463692566326989
0.934001297659812,0.929139476774303,99.3271942483261,294.251490052541,661.322010373091,99.6172946971968,0.076792001743293,0.0229409265660004
0.912189687887439,0.972720574711407,69.6946187643334,272.035809387818,670.818523500719,97.593949988315,0.0198132910665167,0.055921229385157
0.923058673248372,0.920094720144036,11.7091626860201,209.74646168286,699.076997319684,98.4760545553978,0.041455489489652,0.0323091784513301
0.919538492924237,0.965342305592177,16.393885621801,216.210923557798,694.272467659199,92.0152268751355,0.0193226956021549,0.0280102676812517
0.960039319986985,0.96518227288563,27.061505545862,228.286953472127,690.150615099039,95.7960079565898,0.0919865204248874,0.00705099457144653
0.913040794382951,0.974838237153282,91.5715515147895,290.251694573894,661.085286627776,91.3306275384755,0.0423697727166159,0.068219813283808
0.918648852123773,0.950124159583356,95.7036037696525,292.706180968557,660.65753357245,94.0193097546316,0.087684376281157,0.0101077488898723
0.505940265756406,0.147547325229018,91.4295947937335,302.298952217603,636.945069992534,20.7592417796491,0.729692889257418,0.321754255844191
0.511699706268782,0.412991838476303,66.7626307060878,282.792050931142,642.158242261986,13.2197644100444,0.744787735995397,0.147071312978463
0.308240476173512,0.818646636981661,72.3039884111404,274.135094703946,670.344184228384,99.5808276869493,0.351524011074666,0.419444426916372
0.361900379589368,0.660160516310763,49.6005301039687,260.208199898408,661.031887273814,44.6065279233011,0.590202257746759,0.296272732153474
0.686573331254409,0.979944413571017,58.3482775844716,264.275257243819,668.813635047339,76.9538638771361,0.443959208564685,0.774902118541099
0.954111277708242,0.50957419821134,62.046094953088,279.400777665324,640.919651773008,5.24398142702007,0.754296994189993,0.424792393880378
0.731608516159795,0.259294125595455,72.568954154093,280.955336025003,656.193611344054,57.9907320591524,0.87043089809325,0.169911053749808
0.828798365040741,0.808954172767072,80.3968236233815,286.779881015676,654.828246981712,61.7909664758147,0.59794194206433,0.685750120134738
0.318240536092516,0.76862217386415,66.5964623795932,270.346594196826,669.52687867852,89.6433597094141,0.863277442597253,0.285595504847875
0.506910342933698,0.413818863406433,82.6803205911719,285.408147060457,660.539413424237,80.9136381969814,0.0809199828066622,0.456985370644965
0.383723123375981,0.620779811982748,52.1054967115459,268.54644951087,646.044841147704,8.23575044583434,0.504531295329506,0.157281036779169
0.946813112796324,0.442011914835116,53.2041068221982,268.384788696178,648.845330474928,16.5370321477896,0.255227475390293,0.933150573122645
0.225268807920265,0.466522543687085,60.8239768794548,275.379411645689,647.866001140963,22.0572009810138,0.153101135340755,0.0573855776652874
0.547928430292306,0.911994121776901,57.0701616090744,271.948862773323,648.414640657082,19.5127711605796,0.976194666955902,0.217699788187403
0.930957167526678,0.109076511411748,70.2096916790079,280.843787103913,652.575139086187,45.0944278578456,0.0764074015752805,0.424368054375156
0.273729911733362,0.195897485863241,72.960728688229,283.862826692603,650.526318295041,42.3918336036436,0.728463631258453,0.633431841307197
0.513254469925793,0.276218873276434,90.6976760918117,303.79911451664,633.004215672798,9.44163217441064,0.209275251531316,0.841321814130152
0.45091183924219,0.169544710274151,82.9193970561443,292.54053180967,646.187090056023,39.3940565522507,0.909662292339613,0.121582675666716
0.767022593972726,0.766688493578884,54.9493729457215,271.915566750957,644.041297856926,6.06149442372918,0.211091798746845,0.894901716172041
0.2864216088969,0.920538295627429,79.4428046940193,295.752695644756,634.632215886955,4.9957876802427,0.357786189485757,0.20463468182717
0.156006292941438,0.628317420236676,71.3687372232992,281.476506420738,653.131967381785,47.9620892578359,0.327855179057889,0.0843214901090172
0.145440585122739,0.650617841575214,64.4547682199511,274.667346724728,656.282008478295,48.8577677974922,0.0239694200049967,0.697071336845037
0.0487530802567049,0.566990007214528,76.8301888311967,289.379832580547,644.437950646907,29.1679764581332,0.0821166286092672,0.609830938538017
0.679256995759109,0.851334671034964,93.985651918407,301.695085273533,641.174717043611,34.6188281031457,0.78470814902496,0.305440867408147
0.981215578004282,0.512451861034143,93.5858911679228,306.166045691601,631.754848198492,8.25322168364024,0.0521288962037041,0.760731064403244
0.27126364380478,0.613372959956284,91.8042651752956,300.102236473138,641.813863060326,34.6316761531026,0.783536047656275,0.311285394457778
0.138333473981826,0.997700184644959,85.8337870087171,296.90486607887,640.955987586147,27.2970488306878,0.129263041534033,0.312280735754085
0.279139996015948,0.650695880208388,75.9838559753349,292.783099775399,635.849310593659,5.38141194839649,0.0391843827298644,0.24018843237468
0.0351042553252818,0.807764175378249,81.8263516883688,293.150484652208,643.465868518726,30.8555687645654,0.565328466712921,0.200802041753336
0.194584185940296,0.793156246590921,73.1678589601255,284.075350326753,650.386017189011,42.2065671740274,0.530758743150373,0.917834470816991
0.271265122372428,0.837995529638898,84.0264425789597,294.663576990695,643.239110551147,32.1086811230544,0.268339637751542,0.527511506333142
0.0856676813516259,0.838665472832566,96.4733950262785,308.725134004917,630.059133261929,5.81532596340945,0.250810516702876,0.880542816746166
0.997916183331993,0.511936889851514,75.1627721775108,286.905611150829,647.288487829286,35.502206994017,0.29450132573217,0.587425469733337
0.0072862738600763,0.716841632249496,52.4619251327205,265.531521305436,654.185005160729,29.6417508661442,0.187694978422992,0.0548631611610635
0.320531579585243,0.658662638473616,74.4387391298514,290.552847668768,638.299814322011,10.54139075249,0.290478655094026,0.338017245456552
0.443436465520223,0.585318925120093,69.039510557285,286.026717357106,639.051377001216,7.38154204003671,0.345040359676157,0.168217767551431
0.173137583857579,0.873667394492998,69.3954798181472,281.218571656594,650.364965420944,38.0655208451928,0.0538353307397161,0.129039446945584
0.49214468763687,0.942063440966669,89.5560027322632,297.821483473656,643.721168558036,38.143105187935,0.00633863085025566,0.496132725978973
0.488730779181336,0.800203041510964,76.78623928148,294.131149041593,634.158585568813,1.605682886128,0.3821299735699,0.84197739436765
0.925618056134786,0.606952478910571,52.7911248952658,268.196893684988,648.407719260355,14.9760543169483,0.293540798418817,0.182552401802228
0.393733454970825,0.723207550198258,13.2177101844017,219.307934086662,673.733584786715,34.0933255510043,0.107679320027383,0.717093660258814
0.823261980969126,0.515482706953976,48.9319795146344,265.644257370427,646.049895340981,4.99367998626993,0.47328210427857,0.959139114347648
0.934638531835462,0.671250351349448,36.3545046692149,247.495410693795,662.197340599887,32.3088259016873,0.14486263356059,0.145780167179804
0.135240676659966,0.570517072480373,26.2832974858025,240.197516653801,653.716168977475,0.266185337253988,0.451921453777896,0.0144838932504283
0.429364319074281,0.649436589031218,18.2699242642542,224.74146924494,674.220723592981,41.4692567223907,0.107296039286928,0.197945179817011
0.53928583185782,0.609011128468517,38.4634868418792,253.454294381352,651.735998474713,8.26806775863777,0.389552031805005,0.51933399340602
0.116042201942483,0.581861483349276,28.222083727527,239.101722603604,662.854414162607,24.6656574866124,0.354058637939271,0.357384294000185
0.244141527475853,0.642876457492647,0.0973877399087349,203.007578082696,676.315916848015,24.5354672959699,0.00957286653405676,0.942993144663365
0.875155187386376,0.569128701157463,29.3924670856459,240.848919207397,661.312888774792,22.1447091692585,0.0224012978733429,0.311436308040288
0.851702054802671,0.552897873722218,24.9092545704135,234.037002249107,667.540670998208,32.5867584861199,0.486301688588861,0.932149683913308
0.861592099534501,0.621708581289965,48.6599591936829,265.500822487141,645.777194553502,4.0335687101582,0.385677093016799,0.603884971496015
0.892932630898698,0.883226698567109,40.5934362554853,256.716837531116,648.613047766872,2.79352635907981,0.141620645163539,0.0236640435901367
0.61004053547682,0.599529114362207,9.98207263210686,219.25475443764,661.413165172508,0.950033429658347,0.0551181351871829,0.318171017947646
0.894841664128687,0.821313181831374,44.3916126893801,260.789782987779,647.554294369473,4.08835348860712,0.0418015251471453,0.911334778830285
0.355487590673583,0.51782109604377,21.3585449382964,233.786449392439,656.813903312969,2.4151637826475,0.353099634057919,0.11000583105473
0.519024839743375,0.540325929374344,17.3079953564797,228.655054068733,658.623205462546,2.3491463670226,0.166992555833299,0.607009718278852
0.214805358975851,0.713343743029565,13.9366900180277,224.512030548285,659.45549882318,0.675686022819845,0.395191491379305,0.486609955769655
0.947725010001085,0.972464406321508,49.0163667219347,266.00304441298,645.345269129287,3.3171690085595,0.0962436907025627,0.163433012017902
0.730318135909254,0.675033548584353,20.5754438561691,233.027909572906,656.466102085308,0.761230417037886,0.176399766519041,0.40989563299975
0.294739727979628,0.745092927627526,47.2810605511796,264.485239932462,645.090867783949,0.925216872875682,0.191469705754777,0.593292534715338
0.226184665433093,0.702994205327378,2.7277319159864,209.114122746551,665.873673218402,3.2611543460574,0.227380055739175,0.551832045940129
0.579171147339715,0.606406878220537,2.2906853670683,208.611730442759,665.705827651518,2.39483605591443,0.137159582781724,0.95161333542646
0.270946743983678,0.569081886530371,3.18413424740069,209.591606119416,666.211838901891,4.5416940931218,0.0867364449972138,0.789248107122818
0.0761715064845756,0.567099661568442,1.40350524944918,207.565818450173,665.435449228259,0.802402217570181,0.217234642845552,0.0250111506950037
0.481796867800605,0.693866648863162,3.20896020506011,209.660515492693,666.073384485238,4.25166453377402,0.490784952831912,0.484251618243943
0.538846503733529,0.499462482110109,3.02168110365122,209.687671903854,665.120113935515,1.86407734429397,0.414107539704993,0.00252648047114579
0.64372657695907,0.950041886715763,3.51050843159488,210.514662909628,664.331690939153,0.602523644036,0.458918339287927,0.709131991492445
0.77545061592784,0.739321211318593,3.62762245262861,210.489654969515,664.954090566074,2.1514844310444,0.474804183330227,0.780962050748503
0.922428648409832,0.9228354563392,1.31508977294823,207.385759672065,665.689427982726,1.28189318392473,0.347515978144551,0.709147327365941
0.252520086777219,0.79550936948269,0.434986105231314,206.099399942774,666.323491287174,1.75088500244294,0.283570563371652,0.143707995266129
0.900801938911651,0.522851676284806,0.154503637119771,205.365146863704,667.745965467394,4.67622241375026,0.41662401828999,0.278333215466937
0.360071648707118,0.86442226062114,2.0612197856638,208.258770816594,665.943889907603,2.68441017128418,0.522579302140728,0.915759234753114
0.70475436013673,0.90656608312333,1.70123217083217,207.987469980155,665.267620365425,0.748438420401364,0.298020651235056,0.83000627315473
0.679208773777091,0.591879994722276,2.31103067764774,208.569749413548,665.954731090679,2.98539519251825,0.995929539663911,0.409065475699557
0.92203009392973,0.814277697338946,1.14560377949698,206.903589636596,666.688170866796,3.36756643412579,0.113603344019074,0.895728907133833
0.696078025735609,0.922703550630407,3.08141797012749,209.554946317197,665.878158203249,3.66290517234688,0.956020105541699,0.605913955260642
0.179869523574232,0.763557911047577,2.47537703217347,208.825014508249,665.774209997954,2.75485851809035,0.770011082484374,0.0425070015552207
0.658890536829103,0.812670664619233,2.56013454824248,208.961978002103,665.661441340159,2.59099383764253,0.889477775164835,0.321608213779599
0.544200779496841,0.887333320450678,1.50798497447378,207.683456173103,665.489685484812,1.04043698349468,0.261979516160815,0.835939754487523
0.196381216596818,0.549835588145677,2.7282901932549,208.932618544919,666.541554274932,4.79127915348509,0.995685917228294,0.51352241882527
0.811429193218419,0.445263577104341,3.71402918440426,210.812392394945,664.172618371831,0.462585320382495,0.77362571815935,0.224450618193962
0.632491499023008,0.167131465226761,2.52681909793207,208.756562708659,666.262868827538,3.9289253594441,0.188932330601813,0.323832659059917
0.152549528533117,0.607188818212556,1.72228273150124,207.80099503693,666.058443059989,2.57090152855456,0.475919372430916,0.795950618765136
0.506432355515359,0.869378869198746,2.48600001610186,208.674095333125,666.378059585603,4.14730257916026,0.107361969327482,0.795110471167273
0.525536536820056,0.516806213997077,3.40967280950257,209.863718409797,666.243387543811,4.86471993511863,0.734721509688841,0.56656070508456
0.0095511040402485,0.030415895148217,2.10321437963953,208.334547782018,665.859070327822,2.53734506980327,0.895465862204335,0.960688584251993
0.194825330331509,0.476342463109471,1.5105567083216,207.230486166047,667.185632203492,4.91007697629269,0.0970487736774963,0.303454326673416
0.482503766212521,0.238071334477382,1.91402974216495,207.909975818491,666.549050487157,3.90323267506858,0.967745693959849,0.537916309695709
0.261695442335138,0.768596579265267,4.04346177079587,211.30810889819,663.863583734793,0.118058553791949,0.756446269344295,0.893420170100782
0.782223238459754,0.0969905747138591,0.998119113843063,206.854458494518,666.174104989752,2.0337618937365,0.0474367407321485,0.719523261188932
0.68694343501257,0.040249005160466,4.35807422000705,211.712920662977,663.814622312625,0.3496983516548,0.127405960196527,0.957639398594666
0.471187799250939,0.755096432912672,1.24041612170877,207.422848068205,665.197867091893,0.084492644896359,0.00304325550677187,0.925308217634986
0.0655903637064446,0.533541868134458,3.81841441180724,210.828441758256,664.586693581117,1.52159570177207,0.433351872356684,0.954685909200992
0.385497174591137,0.732549572485776,2.90943496643025,209.66635352216,664.683417554183,0.745494757040532,0.482227169466606,0.94697100329784
0.680166552594592,0.130993259171173,1.67575960539287,207.5323820219,666.837255332067,4.29723178873296,0.428190722121996,0.900212786716831
0.0233461623355602,0.845554558896145,3.88433110145575,210.581420443681,665.778698608117,4.32432074925481,0.212297913991769,0.963589961944181
0.873715626452305,0.311788464437555,3.9026380713743,210.877258190219,664.789673280566,2.07798066804276,0.667230439270442,0.918382389285613
0.428103484807715,0.364168355380744,0.106705808954382,205.674205928033,666.349431674858,1.44708405970637,0.106874052370365,0.916048107645343
0.755247238781022,0.00653757369323205,0.603485465187383,206.377853564352,666.082408474949,1.38979050357584,0.363092825383697,0.992077798097839
0.869604467907783,0.015884091437733,2.04413865106345,208.465176729676,665.101072767522,0.746540854734602,0.0965017977390807,0.925395953781641
0.465758193846898,0.769465371340409,3.75320916347686,210.685310502539,664.811506740439,1.96365707083642,0.999160055892431,0.953342785355087
0.608558143373212,0.299490642894594,2.27488613111691,208.651894695388,665.484492047601,1.87281024729959,0.913791878638925,0.922795298726216
0.700859182710003,0.117693396212451,2.86848007522011,209.415457162951,665.414854698026,2.36816034063473,0.983711953357071,0.990415404634805
0.120994763045268,0.0767723676454797,1.61808095117478,207.619057978669,666.245995685024,2.88316678297911,0.910076376813849,0.932640099408145
